,ds,y,sunshine_amount,rain_sum,windspeed,air_temperature
924,2023-07-14,25458.1,553.0,0.0,5.5,21.2
925,2023-07-15,30822.3,0.0,7.7,4.2,16.4
926,2023-07-16,0.0,12.0,11.7,7.8,17.4
927,2023-07-17,28707.6,151.0,0.7,6.4,18.7
928,2023-07-18,23742.8,372.0,1.1,4.7,20.9
929,2023-07-19,26500.9,228.0,0.7,5.0,18.9
930,2023-07-20,32068.9,318.0,1.2999999999999998,5.3,20.2
931,2023-07-21,24259.8,207.0,0.2,5.7,18.0
932,2023-07-22,32238.9,137.0,3.3,3.5,16.1
933,2023-07-23,0.0,417.0,0.4,4.7,21.0
934,2023-07-24,34506.8,0.0,20.4,7.0,17.8
935,2023-07-25,25991.5,231.0,1.1,5.0,19.8
936,2023-07-26,24241.1,299.0,0.5,5.2,18.2
937,2023-07-27,20948.6,477.0,0.0,3.9,20.1
938,2023-07-28,29534.3,324.0,0.0,4.2,20.8
939,2023-07-29,26088.9,464.0,0.0,4.1,21.6
940,2023-07-30,0.0,137.0,3.1,4.7,20.3
941,2023-07-31,44464.8,137.0,2.6999999999999997,3.3,18.7
942,2023-08-01,35275.5,107.0,0.30000000000000004,3.7,21.1
943,2023-08-02,33838.6,77.0,18.5,3.1,21.3
944,2023-08-03,31179.4,156.0,0.4,3.6,22.9
945,2023-08-04,37747.8,9.0,0.2,4.2,19.3
946,2023-08-05,24601.0,137.0,3.6000000000000005,3.4,20.6
947,2023-08-06,0.0,0.0,2.6,3.7,18.0
948,2023-08-07,33260.0,4.0,43.1,7.5,17.6
949,2023-08-08,18582.5,0.0,2.9,3.3,18.3
950,2023-08-09,25198.5,43.0,0.9,4.2,15.6
951,2023-08-10,25862.3,75.0,0.0,2.9,18.5
952,2023-08-11,26372.3,208.0,0.39999999999999997,5.2,20.7
953,2023-08-12,22090.0,283.0,0.1,4.7,22.2
954,2023-08-13,0.0,79.0,0.1,4.7,19.6
955,2023-08-14,32070.0,0.0,5.1,5.6,19.5
956,2023-08-15,45403.0,4.0,4.8,3.3,18.4
957,2023-08-16,28856.6,175.0,0.3,4.3,22.8
958,2023-08-17,24844.9,243.0,0.0,6.3,22.8
959,2023-08-18,31623.7,302.0,0.7,4.6,21.1
960,2023-08-19,33789.6,0.0,4.3,4.7,18.9
961,2023-08-20,0.0,0.0,3.6,4.0,20.3
962,2023-08-21,16892.6,247.0,0.0,5.7,23.6
963,2023-08-22,26836.6,219.0,0.0,4.1,21.9
964,2023-08-23,22081.3,117.0,5.8,4.7,21.6
965,2023-08-24,24812.0,108.0,0.0,2.7,20.4
966,2023-08-25,34236.3,0.0,1.4,4.5,16.1
967,2023-08-26,32394.5,0.0,30.8,4.3,15.7
968,2023-08-27,0.0,91.0,18.8,5.4,18.6
969,2023-08-28,22795.2,43.0,14.2,3.1,20.2
970,2023-08-29,17055.8,132.0,0.0,3.9,18.5
971,2023-08-30,18223.4,145.0,0.0,2.6,18.1
972,2023-08-31,30095.6,60.0,0.0,2.9,19.3
973,2023-09-01,33507.1,238.0,0.5,3.6,22.2
974,2023-09-02,27419.8,251.0,0.1,4.0,20.5
975,2023-09-03,0.0,24.0,0.2,3.7,17.7
976,2023-09-04,16017.9,234.0,0.0,4.8,24.5
977,2023-09-05,19985.9,235.0,0.0,6.4,24.6
978,2023-09-06,20745.5,190.0,0.0,5.3,19.1
979,2023-09-07,21704.4,0.0,0.0,4.9,18.6
980,2023-09-08,25825.6,0.0,0.0,2.8,17.9
981,2023-09-09,25152.2,55.0,0.0,2.4,18.8
982,2023-09-10,0.0,214.0,0.1,3.1,21.9
983,2023-09-11,17884.6,0.0,0.5,5.8,17.7
984,2023-09-12,18746.8,208.0,0.0,4.4,20.6
985,2023-09-13,20892.2,194.0,0.0,6.8,16.7
986,2023-09-14,39832.0,23.0,0.30000000000000004,4.2,14.1
987,2023-09-15,35993.4,0.0,4.9,3.9,16.4
988,2023-09-16,28483.1,6.0,1.5,3.8,14.9
989,2023-09-17,0.0,250.0,0.0,4.6,15.0
990,2023-09-18,19618.0,0.0,23.2,6.1,16.0
991,2023-09-19,18527.0,86.0,0.7,7.1,16.3
992,2023-09-20,24161.5,0.0,0.7,4.2,16.2
993,2023-09-21,25192.8,0.0,14.200000000000001,6.3,17.7
994,2023-09-22,26104.5,215.0,4.8,3.2,16.0
995,2023-09-23,34743.7,323.0,0.0,3.8,16.7
996,2023-09-24,0.0,121.0,0.1,5.1,15.0
997,2023-09-25,20797.4,0.0,0.1,7.2,15.4
998,2023-09-26,17764.2,74.0,0.0,3.8,16.8
999,2023-09-27,15268.0,129.0,0.0,3.6,18.6
1000,2023-09-28,24855.4,0.0,1.6,4.7,16.5
1001,2023-09-29,30717.3,105.0,0.0,5.1,16.2
1002,2023-09-30,36190.3,260.0,0.0,5.1,18.6
1003,2023-10-01,0.0,0.0,0.0,2.9,14.3
1004,2023-10-02,22775.9,0.0,0.0,2.9,16.1
1005,2023-10-03,25068.2,0.0,0.0,2.3,14.3
1006,2023-10-04,35979.4,0.0,0.0,6.2,16.7
1007,2023-10-05,25023.3,0.0,0.1,3.5,13.3
1008,2023-10-06,33492.7,0.0,0.1,7.0,15.0
1009,2023-10-07,27758.3,0.0,0.0,5.3,11.9
1010,2023-10-08,0.0,0.0,0.0,3.9,11.1
1011,2023-10-09,22990.0,0.0,0.0,2.8,8.5
1012,2023-10-10,30878.6,0.0,4.7,3.9,13.3
1013,2023-10-11,26505.3,0.0,0.0,7.6,14.2
1014,2023-10-12,31326.1,0.0,0.0,8.1,13.2
1015,2023-10-13,45976.7,0.0,10.4,3.6,9.7
1016,2023-10-14,36421.5,0.0,0.0,7.3,11.4
1017,2023-10-15,0.0,0.0,0.0,5.8,11.0
1018,2023-10-16,24152.3,0.0,0.0,3.9,9.1
1019,2023-10-17,24935.6,0.0,0.0,5.0,11.9
1020,2023-10-18,23632.9,0.0,0.0,4.0,9.2
1021,2023-10-19,34516.1,0.0,0.0,6.5,3.8
1022,2023-10-20,34927.7,0.0,0.0,8.9,4.1
1023,2023-10-21,41244.9,0.0,1.9000000000000001,8.8,2.7
1024,2023-10-22,0.0,0.0,0.5,5.2,4.1
1025,2023-10-23,20333.5,0.0,0.0,3.9,8.3
1026,2023-10-24,21498.8,0.0,0.0,4.5,6.5
1027,2023-10-25,27354.1,0.0,0.0,7.3,3.0
1028,2023-10-26,43891.0,0.0,0.0,5.0,3.3
1029,2023-10-27,45223.4,0.0,0.0,4.5,1.9
1030,2023-10-28,40367.4,0.0,0.0,4.3,2.1
1031,2023-10-29,0.0,0.0,0.0,7.5,1.4
1032,2023-10-30,23945.6,0.0,6.5,9.2,0.6
1033,2023-10-31,40027.3,0.0,0.9,8.9,0.9
1034,2023-11-01,24994.1,0.0,0.2,4.7,1.0
1035,2023-11-02,32832.9,0.0,9.0,10.0,2.6
1036,2023-11-03,39139.5,0.0,5.0,8.6,4.3
1037,2023-11-04,34091.2,0.0,0.2,7.4,4.8
1038,2023-11-05,0.0,0.0,0.6,5.5,5.2
1039,2023-11-06,19345.4,0.0,12.5,5.3,5.6
1040,2023-11-07,17782.2,0.0,2.6999999999999997,4.7,5.3
1041,2023-11-08,22693.2,0.0,0.0,2.4,4.1
1042,2023-11-09,29688.9,0.0,1.2000000000000002,7.2,4.2
1043,2023-11-10,49765.0,0.0,0.0,4.7,4.4
1044,2023-11-11,39407.3,0.0,0.1,5.4,3.2
1045,2023-11-12,0.0,0.0,0.0,6.2,2.0
1046,2023-11-13,27368.0,0.0,0.0,5.5,0.2
1047,2023-11-14,30299.6,0.0,0.0,6.1,0.4
1048,2023-11-15,28749.4,0.0,0.0,4.4,-2.6
1049,2023-11-16,43720.5,0.0,0.0,4.0,-2.4
1050,2023-11-17,58039.4,0.0,0.0,3.2,-2.8
1051,2023-11-18,54118.4,0.0,0.0,3.1,-5.6
1052,2023-11-19,0.0,0.0,0.7000000000000001,5.9,-3.7
1053,2023-11-20,21297.4,0.0,0.2,3.7,-0.5
1054,2023-11-21,40094.7,0.0,0.0,4.1,-0.6
1055,2023-11-22,21743.7,0.0,0.0,7.7,5.7
1056,2023-11-23,29558.3,0.0,0.0,9.2,6.4
1057,2023-11-24,58240.0,0.0,0.0,7.0,2.3
1058,2023-11-25,48734.8,0.0,0.1,5.0,2.1
1059,2023-11-26,0.0,0.0,0.0,3.8,0.3
1060,2023-11-27,24064.2,0.0,0.30000000000000004,7.0,-2.5
1061,2023-11-28,26972.2,0.0,0.6000000000000001,7.7,-3.7
1062,2023-11-29,26467.8,0.0,0.9,9.0,-1.0
1063,2023-11-30,27492.9,0.0,0.1,5.6,-1.6
1064,2023-12-01,42349.2,0.0,0.0,3.5,-4.5
1065,2023-12-02,45156.3,0.0,0.0,4.0,-7.2
1066,2023-12-03,18874.4,0.0,0.0,3.7,-8.6
1067,2023-12-04,28054.8,0.0,0.0,2.8,-9.9
1068,2023-12-05,31354.5,0.0,0.0,3.4,-10.2
1069,2023-12-06,28918.5,0.0,0.9,3.0,-7.7
1070,2023-12-07,33673.4,0.0,0.4,3.6,-4.4
1071,2023-12-08,42814.9,0.0,0.30000000000000004,5.7,-1.0
1072,2023-12-09,45990.9,0.0,3.3000000000000003,4.5,1.1
1073,2023-12-10,26239.2,0.0,0.7000000000000001,5.7,-0.1
1074,2023-12-11,28542.7,0.0,0.5,7.6,-0.3
1075,2023-12-12,32277.4,0.0,0.0,3.5,-0.4
1076,2023-12-13,36683.1,0.0,0.0,3.6,-3.8
1077,2023-12-14,39884.6,0.0,0.1,2.9,-4.9
1078,2023-12-15,46652.7,0.0,0.0,2.0,-3.7
1079,2023-12-16,53356.9,0.0,0.0,5.2,8.8
1080,2023-12-17,24471.6,0.0,0.0,2.8,3.6
1081,2023-12-18,44334.7,0.0,1.1,2.4,3.9
1082,2023-12-19,37967.4,0.0,0.0,4.2,3.0
1083,2023-12-20,51970.0,0.0,0.0,2.2,-0.2
1084,2023-12-21,56116.2,0.0,0.0,4.6,-1.4
1085,2023-12-22,49272.4,0.0,0.0,5.1,-1.1
1086,2023-12-23,26945.1,0.0,0.0,3.4,-4.4
1087,2023-12-24,0.0,0.0,0.0,2.5,-4.6
1088,2023-12-25,0.0,0.0,0.0,2.0,-5.2
1089,2023-12-26,0.0,0.0,0.0,2.2,-3.3
1090,2023-12-27,7739.5,0.0,0.0,2.4,-4.2
