,ds,y,sunshine_amount,rain_sum,windspeed,air_temperature
921,2023-07-11,41141.3,106.9,0.0,9.6,17.1
922,2023-07-12,84964.4,260.0,0.0,7.5,18.3
923,2023-07-13,46554.8,73.60000000000001,0.0,7.6,17.1
924,2023-07-14,67346.7,526.7,0.0,6.2,18.9
925,2023-07-15,91795.6,166.9,0.0,10.7,19.8
926,2023-07-16,60071.0,80.3,0.0,11.0,17.7
927,2023-07-17,48203.9,80.3,0.0,8.7,15.5
928,2023-07-18,54254.4,73.6,0.0,7.6,15.3
929,2023-07-19,83463.3,60.300000000000004,0.0,9.0,14.8
930,2023-07-20,54740.3,73.5,0.0,8.4,15.3
931,2023-07-21,79533.6,140.1,0.0,5.1,15.1
932,2023-07-22,90211.9,613.4,0.0,6.6,16.0
933,2023-07-23,54702.1,360.1,0.0,6.4,18.9
934,2023-07-24,56167.4,486.7,0.0,7.2,17.7
935,2023-07-25,52964.2,73.4,0.0,11.6,14.7
936,2023-07-26,83293.5,240.1,0.0,14.4,17.3
937,2023-07-27,56618.4,300.1,0.0,5.9,17.1
938,2023-07-28,91507.4,500.0,0.0,5.3,17.5
939,2023-07-29,85360.1,133.5,0.0,6.3,20.3
940,2023-07-30,51175.7,73.5,0.0,6.9,18.8
941,2023-07-31,55652.1,246.7,0.0,6.4,18.2
942,2023-08-01,42302.2,240.0,0.0,8.2,18.6
943,2023-08-02,74166.5,213.4,0.0,6.7,19.6
944,2023-08-03,46404.3,66.8,0.0,9.1,18.3
945,2023-08-04,66587.6,166.7,0.0,11.6,16.9
946,2023-08-05,99416.0,320.1,0.0,7.0,15.8
947,2023-08-06,62042.1,320.0,0.0,7.0,18.0
948,2023-08-07,51231.9,80.10000000000001,0.0,14.8,15.7
949,2023-08-08,44449.4,33.5,0.0,17.0,11.7
950,2023-08-09,61607.8,66.8,0.0,12.2,13.5
951,2023-08-10,67067.1,333.3,0.0,7.9,13.8
952,2023-08-11,109697.8,66.9,0.0,6.7,19.7
953,2023-08-12,95988.8,106.9,0.0,6.9,20.1
954,2023-08-13,48696.2,46.9,0.0,7.8,17.8
955,2023-08-14,58099.5,73.4,0.0,6.0,18.1
956,2023-08-15,80681.0,66.8,0.0,7.2,20.1
957,2023-08-16,84195.5,40.2,0.0,8.1,15.9
958,2023-08-17,85425.8,40.2,0.0,5.5,19.5
959,2023-08-18,103410.4,400.1,0.0,4.9,20.4
960,2023-08-19,111513.7,180.0,0.0,9.2,22.7
961,2023-08-20,59619.4,173.4,0.0,7.4,21.2
962,2023-08-21,61143.0,353.3,0.0,5.9,19.1
963,2023-08-22,52360.3,120.2,0.0,7.1,19.7
964,2023-08-23,60659.8,146.8,0.0,6.5,16.5
965,2023-08-24,70535.9,66.8,0.0,4.5,17.7
966,2023-08-25,125614.4,100.10000000000001,0.0,4.5,17.2
967,2023-08-26,190646.8,360.0,0.0,3.5,17.7
968,2023-08-27,81417.1,293.4,0.0,4.8,17.1
969,2023-08-28,48416.2,40.2,0.0,5.0,16.5
970,2023-08-29,50873.2,93.4,0.0,5.8,16.6
971,2023-08-30,45765.7,80.0,0.0,3.8,17.3
972,2023-08-31,53160.5,346.7,0.0,6.1,19.3
973,2023-09-01,83880.2,540.0,0.0,7.3,19.0
974,2023-09-02,159086.6,140.1,0.0,8.6,15.1
975,2023-09-03,93378.2,46.9,0.0,5.1,17.2
976,2023-09-04,40113.1,66.8,0.0,7.3,20.3
977,2023-09-05,44976.8,160.1,0.0,6.0,18.5
978,2023-09-06,51993.4,360.0,0.0,3.8,19.9
979,2023-09-07,53242.6,360.0,0.0,5.1,23.8
980,2023-09-08,81611.7,540.0,0.0,5.4,26.1
981,2023-09-09,110144.5,366.8,0.0,6.9,23.2
982,2023-09-10,68736.0,120.1,0.0,4.0,21.6
983,2023-09-11,38925.1,33.5,0.0,9.7,19.2
984,2023-09-12,41671.6,293.3,0.0,7.1,16.1
985,2023-09-13,41550.5,360.0,0.0,8.3,14.2
986,2023-09-14,35110.1,180.0,0.0,8.6,14.9
987,2023-09-15,74767.4,60.300000000000004,0.0,4.9,16.5
988,2023-09-16,117291.8,406.7,0.0,6.3,14.4
989,2023-09-17,68184.0,326.7,0.0,3.8,18.2
990,2023-09-18,43571.0,73.39999999999999,0.0,10.0,19.4
991,2023-09-19,45000.9,100.10000000000001,0.0,8.4,14.7
992,2023-09-20,60398.9,40.2,0.0,10.6,16.9
993,2023-09-21,41935.9,213.4,0.0,7.8,16.9
994,2023-09-22,88332.0,193.4,0.0,6.2,17.0
995,2023-09-23,133273.0,193.5,0.0,7.6,13.9
996,2023-09-24,73372.3,46.9,0.0,11.2,15.6
997,2023-09-25,36863.7,60.1,0.0,11.8,17.2
998,2023-09-26,41507.5,246.6,0.0,11.2,18.6
999,2023-09-27,49275.3,180.1,0.0,7.7,16.7
1000,2023-09-28,43933.5,60.199999999999996,0.0,11.4,18.4
1001,2023-09-29,85855.6,120.1,0.0,9.4,15.8
1002,2023-09-30,123519.4,133.4,0.0,10.0,13.8
1003,2023-10-01,61301.0,0.0,0.0,5.7,15.0
1004,2023-10-02,40232.2,0.0,0.0,6.6,15.6
1005,2023-10-03,36834.3,0.0,0.0,10.2,14.8
1006,2023-10-04,29974.0,0.0,0.0,11.0,14.0
1007,2023-10-05,32724.3,0.0,0.0,11.9,14.7
1008,2023-10-06,46456.6,0.0,0.0,14.6,15.1
1009,2023-10-07,80412.1,0.0,0.0,11.1,10.6
1010,2023-10-08,32997.5,0.0,0.0,5.1,10.0
1011,2023-10-09,28814.1,0.0,0.0,5.0,10.7
1012,2023-10-10,29676.9,0.0,0.0,8.7,15.0
1013,2023-10-11,23668.6,0.0,0.0,15.4,11.9
1014,2023-10-12,37795.4,0.0,0.0,13.3,11.3
1015,2023-10-13,52062.8,0.0,0.0,11.3,11.7
1016,2023-10-14,63524.0,0.0,0.0,18.6,10.0
1017,2023-10-15,40522.1,0.0,0.0,16.4,8.7
1018,2023-10-16,21764.3,0.0,0.0,6.9,10.4
1019,2023-10-17,30874.4,0.0,0.0,8.4,11.9
1020,2023-10-18,29074.0,0.0,0.0,8.5,12.6
1021,2023-10-19,33825.7,0.0,0.0,14.1,8.4
1022,2023-10-20,94476.8,0.0,0.0,11.6,7.1
1023,2023-10-21,123962.7,0.0,0.0,13.5,8.3
1024,2023-10-22,53980.8,0.0,0.0,9.2,12.3
1025,2023-10-23,27474.6,0.0,0.0,3.6,10.3
1026,2023-10-24,24208.0,0.0,0.0,7.4,12.8
1027,2023-10-25,36555.2,0.0,0.0,8.1,9.2
1028,2023-10-26,37907.0,0.0,0.0,6.1,9.0
1029,2023-10-27,59746.0,0.0,0.0,2.4,7.3
1030,2023-10-28,139639.7,0.0,0.0,6.8,7.0
1031,2023-10-29,44915.4,0.0,0.0,8.0,8.5
1032,2023-10-30,36490.5,0.0,0.0,4.6,8.1
1033,2023-10-31,43872.3,0.0,0.0,5.4,6.6
1034,2023-11-01,41585.1,0.0,0.0,14.3,6.9
1035,2023-11-02,45667.6,0.0,0.0,13.2,9.8
1036,2023-11-03,93303.7,0.0,0.0,9.1,11.5
1037,2023-11-04,140133.7,0.0,0.0,7.9,11.3
1038,2023-11-05,58448.1,0.0,0.0,5.5,9.8
1039,2023-11-06,38614.0,0.0,0.0,2.5,9.5
1040,2023-11-07,15017.4,0.0,0.0,2.5,10.2
1041,2023-11-08,50279.8,0.0,0.0,10.3,8.0
1042,2023-11-09,42113.1,0.0,0.0,6.2,9.4
1043,2023-11-10,58885.7,0.0,0.0,5.8,8.3
1044,2023-11-11,102910.3,0.0,0.0,2.9,6.6
1045,2023-11-12,58728.8,0.0,0.0,1.6,7.7
1046,2023-11-13,37693.6,0.0,0.0,8.1,7.5
1047,2023-11-14,38914.4,0.0,0.0,4.8,7.0
1048,2023-11-15,39141.4,0.0,0.0,4.9,5.8
1049,2023-11-16,45925.0,0.0,0.0,5.7,2.5
1050,2023-11-17,73929.7,0.0,0.0,3.7,3.8
1051,2023-11-18,107192.8,0.0,0.0,11.4,5.5
1052,2023-11-19,57300.1,0.0,0.0,11.4,6.2
1053,2023-11-20,48102.4,0.0,0.0,3.3,7.1
1054,2023-11-21,47470.6,0.0,0.0,5.3,5.2
1055,2023-11-22,48149.0,0.0,0.0,9.9,9.9
1056,2023-11-23,39633.1,0.0,0.0,17.6,9.5
1057,2023-11-24,69942.5,0.0,0.0,18.7,4.9
1058,2023-11-25,104866.7,0.0,0.0,7.6,5.5
1059,2023-11-26,58835.5,0.0,0.0,8.1,3.2
1060,2023-11-27,34109.4,0.0,0.0,6.6,3.5
1061,2023-11-28,40814.5,0.0,0.0,6.2,-1.1
1062,2023-11-29,43148.5,0.0,0.0,3.9,0.1
1063,2023-11-30,46875.9,0.0,0.0,3.1,0.6
1064,2023-12-01,58841.1,0.0,0.0,3.0,-0.8
1065,2023-12-02,106545.7,0.0,0.0,5.4,1.3
1066,2023-12-03,36652.2,0.0,0.0,5.8,1.1
1067,2023-12-04,22741.6,0.0,0.0,3.8,1.3
1068,2023-12-05,23397.3,0.0,0.0,3.2,-1.3
1069,2023-12-06,29934.1,0.0,0.0,2.9,1.0
1070,2023-12-07,22328.9,0.0,0.0,4.9,0.8
1071,2023-12-08,63953.3,0.0,0.0,7.6,2.6
1072,2023-12-09,95550.3,0.0,0.0,10.4,5.9
1073,2023-12-10,30373.4,0.0,0.0,9.1,5.8
1074,2023-12-11,35384.7,0.0,0.0,4.8,4.6
1075,2023-12-12,30924.4,0.0,0.0,6.3,3.1
1076,2023-12-13,34773.1,0.0,0.0,5.1,0.0
1077,2023-12-14,31391.1,0.0,0.0,8.0,3.4
1078,2023-12-15,72553.3,0.0,0.0,6.5,8.2
1079,2023-12-16,111814.6,0.0,0.0,10.0,9.7
1080,2023-12-17,28945.9,0.0,0.0,8.3,8.7
1081,2023-12-18,0.0,0.0,5.8,8.8,8.2
1082,2023-12-19,0.0,0.0,2.0,11.2,6.5
1083,2023-12-20,0.0,0.0,0.9,9.3,5.3
1084,2023-12-21,0.0,0.0,0.0,5.5,3.9
1085,2023-12-22,0.0,0.0,0.0,5.3,2.4
1086,2023-12-23,0.0,0.0,0.0,3.2,1.0
1087,2023-12-24,0.0,0.0,0.0,2.8,0.1
1088,2023-12-25,0.0,0.0,0.0,4.1,2.5
1089,2023-12-26,0.0,0.0,0.0,4.2,3.8
1090,2023-12-27,0.0,0.0,0.0,4.2,3.5
1091,2023-12-28,0.0,0.0,0.0,4.2,3.4
1092,2023-12-29,0.0,0.0,0.0,0.0,0.0
1093,2023-12-30,0.0,0.0,0.0,0.0,0.0
1094,2023-12-31,0.0,0.0,0.0,0.0,0.0
1095,2024-01-01,0.0,0.0,0.0,0.0,0.0
1096,2024-01-02,0.0,0.0,0.0,0.0,0.0
